audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.1487,23.5904,649.0,648.7,0.0907,0.078,Y,
,2,1.4774,23.9191,977.0,328.7,0.0352,0.01,Y,
,3,1.7948,24.2365,1295.0,317.4,0.0917,0.017,Y,
,4,2.1528,24.5945,1653.0,358.0,0.0291,0.008,Y,
,5,2.3736,24.8153,1874.0,220.8,0.1638,0.013,Y,
,6,2.6369,25.0786,2137.0,263.3,0.1825,0.175,Y,
,7,2.8121,25.2538,2312.0,175.2,0.3817,0.097,Y,
,8,3.3854,25.8271,2885.0,573.3,0.2583,0.077,Y,
,9,3.891,26.3327,3391.0,505.6,0.2106,0.012,Y,
,10,4.0239,26.4656,3524.0,132.9,0.1789,0.007,Y,Y
,11,4.2198,26.6615,3720.0,195.9,0.0808,0.014,Y,
,12,5.2653,27.707,4765.0,1045.5,0.1295,0.006,Y,
,13,5.4367,27.8784,4937.0,171.4,0.707,0.235,Y,
,14,6.2106,28.6523,5711.0,773.9,0.1457,0.024,Y,
,15,6.3333,28.775,5833.0,122.7,0.2533,0.038,Y,Y
,16,6.5902,29.0319,6090.0,256.9,0.0998,0.061,Y,
,17,6.8191,29.2608,6319.0,228.9,0.2581,0.07,Y,
,18,7.0695,29.5112,6569.0,250.4,0.2368,0.048,Y,
,19,7.2153,29.657,6715.0,145.8,0.2,0.056,Y,Y
,20,7.3082,29.7499,6808.0,92.9,0.1809,0.024,Y,Y
,21,7.5652,30.0069,7065.0,257.0,0.6607,0.187,Y,
,22,7.7803,30.222,7280.0,215.1,0.4099,0.068,Y,
,23,8.0368,30.4785,7537.0,256.5,0.1558,0.091,Y,
,24,8.2418,30.6835,7742.0,205.0,0.4318,0.075,Y,
,25,8.9398,31.3815,8440.0,698.0,0.4008,0.12,Y,
,26,9.7116,32.1533,9212.0,771.8,0.0771,0.088,Y,
,27,10.483,32.9247,9983.0,771.4,0.2477,0.009,Y,
,28,10.895,33.3367,10395.0,412.0,0.141,0.011,Y,
,29,11.2775,33.7192,10777.0,382.5,0.0798,0.012,Y,
,30,11.3719,33.8136,10872.0,94.4,0.0775,0.029,Y,Y
,31,11.479,33.9207,10979.0,107.1,0.0701,0.016,Y,Y
,32,12.1792,34.6209,11679.0,700.2,0.0555,0.023,Y,
,33,12.2903,34.732,11790.0,111.1,0.0663,0.044,Y,Y
,34,12.6092,35.0509,12109.0,318.9,0.2032,0.064,Y,
,35,13.3566,35.7983,12857.0,747.4,0.0878,0.014,Y,
,36,13.6549,36.0966,13155.0,298.3,0.2544,0.178,Y,
,37,14.3539,36.7956,13854.0,699.0,0.6443,0.183,Y,
,38,15.0226,37.4643,14523.0,668.7,0.2397,0.063,Y,
,39,15.1891,37.6308,14689.0,166.5,0.4941,0.067,Y,
,40,15.5254,37.9671,15025.0,336.3,0.5243,0.091,Y,
,41,15.825,38.2667,15325.0,299.6,0.2,0.018,Y,
,42,16.1618,38.6035,15662.0,336.8,0.2053,0.066,Y,
,43,16.606,39.0477,16106.0,444.2,0.0815,0.039,Y,
,44,16.7138,39.1555,16214.0,107.8,0.0895,0.031,Y,Y
,45,16.9124,39.3541,16412.0,198.6,0.0594,0.028,Y,
,46,16.9872,39.4289,16487.0,74.8,0.0819,0.063,Y,Y
,47,17.1671,39.6088,16667.0,179.9,0.0383,0.007,Y,
,48,17.3672,39.8089,16867.0,200.1,0.0842,0.095,Y,
,49,17.5563,39.998,17056.0,189.1,0.0941,0.045,Y,
,50,17.7583,40.2,17258.0,202.0,0.239,0.19,Y,
,51,18.4015,40.8432,17902.0,643.2,0.1146,0.029,Y,
,52,18.6993,41.141,18199.0,297.8,0.6117,0.15,Y,
,53,19.0765,41.5182,18577.0,377.2,0.6187,0.118,Y,
,54,19.1699,41.6116,18670.0,93.4,0.3418,0.089,Y,Y
,55,19.4487,41.8904,18949.0,278.8,0.1066,0.028,Y,
,56,19.5257,41.9674,19026.0,77.0,0.6561,0.154,Y,Y
,57,19.9106,42.3523,19411.0,384.9,0.1469,0.1,Y,
,58,20.701,43.1427,20201.0,790.4,0.0822,0.015,Y,
,59,21.0344,43.4761,20534.0,333.4,0.1465,0.036,Y,
,60,21.2989,43.7406,20799.0,264.5,0.6844,0.138,Y,
,61,22.0876,44.5293,21588.0,788.7,0.2137,0.116,Y,
,62,22.8048,45.2465,22305.0,717.2,0.058,0.02,Y,
,63,23.4759,45.9176,22976.0,671.1,0.0425,0.009,Y,
,64,23.7476,46.1893,23248.0,271.7,0.2249,0.006,Y,
,65,24.4709,46.9126,23971.0,723.3,0.771,0.274,Y,
,66,24.8484,47.2901,24348.0,377.5,0.2092,0.068,Y,
,67,25.6092,48.0509,25109.0,760.8,0.0813,0.005,Y,
,68,25.8292,48.2709,25329.0,220.0,0.5812,0.174,Y,
,69,26.3157,48.7574,25816.0,486.5,0.1426,0.078,Y,
,70,27.337,49.7787,26837.0,1021.3,0.1106,0.014,Y,
,71,27.5219,49.9636,27022.0,184.9,0.0724,0.024,Y,
,72,27.6607,50.1024,27161.0,138.8,0.0939,0.01,Y,Y
,73,27.8794,50.3211,27379.0,218.7,0.1278,0.049,Y,
,74,28.2915,50.7332,27792.0,412.1,0.0279,0.009,Y,
,75,28.4193,50.861,27919.0,127.8,0.7341,0.256,Y,Y
,76,28.9869,51.4286,28487.0,567.6,0.1409,0.078,Y,
,77,29.7669,52.2086,29267.0,780.0,0.0416,0.009,Y,
,78,30.0602,52.5019,29560.0,293.3,0.5689,0.148,Y,
,79,30.5636,53.0053,30064.0,503.4,0.5799,0.115,Y,
,80,30.6722,53.1139,30172.0,108.6,0.2007,0.1,Y,Y
,81,31.1698,53.6115,30670.0,497.6,0.0373,0.044,Y,
,82,31.382,53.8237,30882.0,212.2,0.0352,0.01,Y,
,83,31.8562,54.2979,31356.0,474.2,0.634,0.17,Y,
,84,32.4069,54.8486,31907.0,550.7,0.0335,0.031,Y,
,85,32.6638,55.1055,32164.0,256.9,0.0373,0.026,Y,
,86,32.7924,55.2341,32292.0,128.6,0.6127,0.179,Y,Y
,87,32.8985,55.3402,32399.0,106.1,0.1328,0.049,Y,Y
,88,33.5104,55.9521,33010.0,611.9,0.0331,0.087,Y,
,89,33.8374,56.2791,33337.0,327.0,0.0435,0.066,Y,
,90,33.9508,56.3925,33451.0,113.4,0.0467,0.029,Y,Y
,91,34.0731,56.5148,33573.0,122.3,0.0393,0.037,Y,Y
,92,34.1735,56.6152,33673.0,100.4,0.0255,0.021,Y,Y
,93,34.4592,56.9009,33959.0,285.7,0.0305,0.016,Y,
