audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.074,7.096,574.0,574.0,0.0216,0.076,Y,
,2,1.2309,7.2529,731.0,156.9,0.1098,0.229,Y,
,3,1.5062,7.5282,1006.0,275.3,0.1364,0.198,Y,
,4,1.6309,7.6529,1131.0,124.7,0.521,0.541,Y,Y
,5,1.7335,7.7555,1233.0,102.6,0.3912,0.588,Y,Y
,6,1.8679,7.8899,1368.0,134.4,0.3961,0.261,Y,Y
,7,2.3245,8.3465,1825.0,456.6,0.4199,0.318,Y,
,8,2.8713,8.8933,2371.0,546.8,0.4352,0.267,Y,
,9,3.2273,9.2493,2727.0,356.0,0.0794,0.095,Y,
,10,3.4422,9.4642,2942.0,214.9,0.369,0.266,Y,
,11,3.6136,9.6356,3114.0,171.4,0.3472,0.217,Y,
,12,3.8055,9.8275,3306.0,191.9,0.119,0.108,Y,
,13,4.0573,10.0793,3557.0,251.8,0.3377,0.21,Y,
,14,4.549,10.571,4049.0,491.7,0.0934,0.044,Y,
,15,4.7079,10.7299,4208.0,158.9,0.1047,0.061,Y,
,16,4.8055,10.8275,4305.0,97.6,0.163,0.036,Y,Y
,17,4.8725,10.8945,4373.0,67.0,0.1042,0.158,Y,Y
,18,5.426,11.448,4926.0,553.5,0.0762,0.039,Y,
,19,5.6463,11.6683,5146.0,220.3,0.3118,0.15,Y,
,20,5.7883,11.8103,5288.0,142.0,0.2893,0.116,Y,Y
,21,6.1685,12.1905,5668.0,380.2,0.4185,0.289,Y,
,22,6.3291,12.3511,5829.0,160.6,0.2187,0.178,Y,
,23,6.7556,12.7776,6256.0,426.5,0.2454,0.181,Y,
,24,6.9176,12.9396,6418.0,162.0,0.0624,0.098,Y,
,25,7.1116,13.1336,6612.0,194.0,0.2323,0.212,Y,
,26,7.8686,13.8906,7369.0,757.0,0.02,0.02,Y,
,27,7.9939,14.0159,7494.0,125.3,0.0476,0.006,Y,Y
,28,8.2171,14.2391,7717.0,223.2,0.0319,0.263,Y,
,29,8.3944,14.4164,7894.0,177.3,0.1908,0.114,Y,
,30,9.0074,15.0294,8507.0,613.0,0.2314,0.179,Y,
,31,9.1486,15.1706,8649.0,141.2,0.1957,0.108,Y,Y
,32,9.5445,15.5665,9045.0,395.9,0.2502,0.167,Y,
,33,10.1736,16.1956,9674.0,629.1,0.054,0.101,Y,
,34,10.3097,16.3317,9810.0,136.1,0.0429,0.03,Y,Y
,35,10.4379,16.4599,9938.0,128.2,0.129,0.038,Y,Y
,36,10.5223,16.5443,10022.0,84.4,0.2057,0.079,Y,Y
,37,10.6729,16.6949,10173.0,150.6,0.2835,0.165,Y,
,38,10.8122,16.8342,10312.0,139.3,0.0555,0.147,Y,Y
,39,11.0312,17.0532,10531.0,219.0,0.2325,0.096,Y,
,40,11.1477,17.1697,10648.0,116.5,0.3914,0.218,Y,Y
,41,11.4442,17.4662,10944.0,296.5,0.2676,0.249,Y,
,42,11.7058,17.7278,11206.0,261.6,0.2955,0.141,Y,
,43,11.7961,17.8181,11296.0,90.3,0.3078,0.188,Y,Y
,44,11.9226,17.9446,11423.0,126.5,0.3574,0.156,Y,Y
,45,12.159,18.181,11659.0,236.4,0.1771,0.22,Y,
,46,12.269,18.291,11769.0,110.0,0.1086,0.107,Y,Y
,47,12.4477,18.4697,11948.0,178.7,0.1272,0.354,Y,
,48,12.5957,18.6177,12096.0,148.0,0.2851,0.127,Y,Y
,49,12.7306,18.7526,12231.0,134.9,0.2335,0.171,Y,Y
,50,12.9574,18.9794,12457.0,226.8,0.1299,0.098,Y,
,51,13.3091,19.3311,12809.0,351.7,0.2647,0.069,Y,
,52,13.6636,19.6856,13164.0,354.5,0.2812,0.105,Y,
,53,14.1958,20.2178,13696.0,532.2,0.2323,0.193,Y,
,54,14.8934,20.9154,14393.0,697.6,0.5752,0.396,Y,
,55,15.045,21.067,14545.0,151.6,0.2484,0.114,Y,
,56,15.4475,21.4695,14947.0,402.5,0.58,0.235,Y,
,57,16.2319,22.2539,15732.0,784.4,0.4737,0.165,Y,
