audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.032,17.854,532.0,532.0,0.074,0.121,Y,
,2,1.1387,17.9607,639.0,638.7,0.0702,0.188,Y,
,3,1.3947,18.2167,895.0,894.7,0.1135,0.215,Y,
Y,4,2.1307,18.9527,1631.0,1630.7,0.5925,1.0,Y,
,5,2.5467,19.3687,2047.0,2046.7,0.1846,0.363,Y,
Y,6,2.696,19.518,2196.0,2196.0,0.312,0.457,Y,
,7,3.2187,20.0407,2719.0,2718.7,0.1233,0.262,Y,
Y,8,3.496,20.318,2996.0,2996.0,0.4673,0.551,Y,
,9,3.592,20.414,3092.0,3092.0,0.2279,0.252,Y,
Y,10,3.9867,20.8087,3487.0,3486.7,0.42,0.665,Y,
,11,4.2427,21.0647,3743.0,3742.7,0.1953,0.358,Y,
,12,4.5947,21.4167,4095.0,4094.7,0.2545,0.331,Y,
Y,13,5.3627,22.1847,4863.0,4862.7,0.194,0.504,Y,
,14,5.8747,22.6967,5375.0,5374.7,0.0976,0.273,Y,
,15,6.3973,23.2193,5897.0,5897.3,0.0996,0.268,Y,
Y,16,6.76,23.582,6260.0,6260.0,0.219,0.428,Y,
,17,7.4747,24.2967,6975.0,6974.7,0.1474,0.188,Y,
,18,7.7093,24.5313,7209.0,7209.3,0.0432,0.133,Y,
,19,7.848,24.67,7348.0,7348.0,0.0601,0.145,Y,
,20,7.9867,24.8087,7487.0,7486.7,0.1321,0.208,Y,
,21,8.3173,25.1393,7817.0,7817.3,0.1295,0.204,Y,
,22,8.52,25.342,8020.0,8020.0,0.1314,0.279,Y,
,23,8.7227,25.5447,8223.0,8222.7,0.1176,0.247,Y,
Y,24,8.8293,25.6513,8329.0,8329.3,0.5568,0.729,Y,
Y,25,9.0213,25.8433,8521.0,8521.3,0.3463,0.403,Y,
,26,9.128,25.95,8628.0,8628.0,0.3502,0.31,Y,
Y,27,9.2667,26.0887,8767.0,8766.7,0.355,0.456,Y,
,28,9.5227,26.3447,9023.0,9022.7,0.1037,0.201,Y,
,29,9.6187,26.4407,9119.0,9118.7,0.068,0.164,Y,
,30,9.864,26.686,9364.0,9364.0,0.1045,0.172,Y,
Y,31,9.96,26.782,9460.0,9460.0,0.5557,0.739,Y,
,32,10.6853,27.5073,10185.0,10185.3,0.0546,0.162,Y,
Y,33,10.792,27.614,10292.0,10292.0,0.3342,0.614,Y,
Y,34,11.5707,28.3927,11071.0,11070.7,0.2643,0.619,Y,
,35,11.8587,28.6807,11359.0,11358.7,0.1151,0.166,Y,
,36,11.9867,28.8087,11487.0,11486.7,0.15,0.194,Y,
,37,12.136,28.958,11636.0,11636.0,0.1377,0.222,Y,
,38,12.2853,29.1073,11785.0,11785.3,0.286,0.318,Y,
,39,12.6373,29.4593,12137.0,12137.3,0.2445,0.294,Y,
,40,12.7653,29.5873,12265.0,12265.3,0.2155,0.273,Y,
,41,12.8613,29.6833,12361.0,12361.3,0.245,0.267,Y,
,42,13.16,29.982,12660.0,12660.0,0.3101,0.416,Y,
,43,13.416,30.238,12916.0,12916.0,0.148,0.249,Y,
,44,13.5547,30.3767,13055.0,13054.7,0.1854,0.271,Y,
,45,13.7573,30.5793,13257.0,13257.3,0.239,0.292,Y,
,46,13.8853,30.7073,13385.0,13385.3,0.1703,0.272,Y,
,47,14.0453,30.8673,13545.0,13545.3,0.1785,0.32,Y,
,48,14.1733,30.9953,13673.0,13673.3,0.2795,0.459,Y,
,49,14.3333,31.1553,13833.0,13833.3,0.2914,0.308,Y,
,50,14.6853,31.5073,14185.0,14185.3,0.1287,0.207,Y,
Y,51,15.1227,31.9447,14623.0,14622.7,0.0595,0.168,Y,
Y,52,15.4107,32.2327,14911.0,14910.7,0.1224,0.224,Y,
,53,15.7413,32.5633,15241.0,15241.3,0.1179,0.218,Y,
,54,15.8587,32.6807,15359.0,15358.7,0.1496,0.214,Y,
Y,55,16.0187,32.8407,15519.0,15518.7,0.4924,0.595,Y,
Y,56,16.2,33.022,15700.0,15700.0,0.1012,0.21,Y,
,57,16.4453,33.2673,15945.0,15945.3,0.1018,0.189,Y,
,58,16.712,33.534,16212.0,16212.0,0.1158,0.272,Y,
,59,16.9253,33.7473,16425.0,16425.3,0.101,0.16,Y,
Y,60,17.032,33.854,16532.0,16532.0,0.1497,0.282,Y,
Y,61,17.3307,34.1527,16831.0,16830.7,0.319,0.378,Y,
,62,17.7573,34.5793,17257.0,17257.3,0.1948,0.203,Y,
,63,17.9493,34.7713,17449.0,17449.3,0.2249,0.256,Y,
