audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.2229,20.6153,723.0,722.9,0.249,0.537,Y,
,2,1.5016,20.894,1002.0,278.7,0.0571,0.165,Y,
,3,2.2548,21.6472,1755.0,753.2,0.3326,0.794,Y,
,4,2.7188,22.1112,2219.0,464.0,0.373,0.275,Y,
,5,3.2891,22.6815,2789.0,570.3,0.2181,0.238,Y,
,6,3.7381,23.1305,3238.0,449.0,0.2292,0.185,Y,
,7,4.4737,23.8661,3974.0,735.6,0.1578,0.228,Y,
,8,5.1441,24.5365,4644.0,670.4,0.1397,0.283,Y,
,9,5.6687,25.0611,5169.0,524.6,0.477,0.24,Y,
,10,6.4236,25.816,5924.0,754.9,0.0896,0.021,Y,
,11,6.7829,26.1753,6283.0,359.3,0.1177,0.042,Y,
,12,7.0377,26.4301,6538.0,254.8,0.3591,0.13,Y,
,13,7.1296,26.522,6630.0,91.9,0.0757,0.051,Y,Y
,14,7.6399,27.0323,7140.0,510.3,0.6214,0.393,Y,
,15,7.8948,27.2872,7395.0,254.9,0.428,0.193,Y,
,16,8.5036,27.896,8004.0,608.8,0.2323,0.214,Y,
,17,8.8816,28.274,8382.0,378.0,0.2449,0.058,Y,
,18,9.2657,28.6581,8766.0,384.1,0.1566,0.057,Y,
,19,9.4265,28.8189,8926.0,160.8,0.0962,0.013,Y,
,20,9.5685,28.9609,9068.0,142.0,0.1141,0.016,Y,Y
,21,9.6858,29.0782,9186.0,117.3,0.2089,0.39,Y,Y
,22,9.7718,29.1642,9272.0,86.0,0.348,0.184,Y,Y
,23,10.1621,29.5545,9662.0,390.3,0.0584,0.009,Y,
,24,10.5628,29.9552,10063.0,400.7,0.5874,0.487,Y,
,25,11.0721,30.4645,10572.0,509.3,0.5493,0.219,Y,
,26,11.8559,31.2483,11356.0,783.8,0.331,0.023,Y,
,27,11.9711,31.3635,11471.0,115.2,0.2014,0.059,Y,Y
,28,12.1706,31.563,11671.0,199.5,0.0836,0.031,Y,
,29,12.3019,31.6943,11802.0,131.3,0.0827,0.071,Y,Y
,30,12.461,31.8534,11961.0,159.1,0.0984,0.067,Y,
,31,12.696,32.0884,12196.0,235.0,0.0506,0.021,Y,
,32,13.3055,32.6979,12806.0,609.5,0.051,0.008,Y,
,33,13.4912,32.8836,12991.0,185.7,0.6638,0.621,Y,
,34,14.28,33.6724,13780.0,788.8,0.0331,0.021,Y,
,35,14.4004,33.7928,13900.0,120.4,0.2523,0.23,Y,Y
,36,14.9883,34.3807,14488.0,587.9,0.2765,0.325,Y,
,37,15.1698,34.5622,14670.0,181.5,0.25,0.209,Y,
,38,15.7333,35.1257,15233.0,563.5,0.2391,0.248,Y,
,39,15.9272,35.3196,15427.0,193.9,0.092,0.065,Y,
,40,16.1652,35.5576,15665.0,238.0,0.2669,0.387,Y,
