audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.1472,15.6774,647.0,647.2,0.0497,0.136,Y,
,2,1.3867,15.9169,887.0,239.5,0.1212,0.032,Y,
,3,1.6738,16.204,1174.0,287.1,0.3771,0.189,Y,
,4,2.6251,17.1553,2125.0,951.3,0.2016,0.152,Y,
,5,3.4565,17.9867,2957.0,831.4,0.2239,0.147,Y,
,6,3.554,18.0842,3054.0,97.5,0.3496,0.253,Y,Y
,7,4.0023,18.5325,3502.0,448.3,0.1758,0.172,Y,
,8,4.6848,19.215,4185.0,682.5,0.0669,0.035,Y,
,9,5.134,19.6642,4634.0,449.2,0.6218,0.804,Y,
,10,5.3127,19.8429,4813.0,178.7,0.4467,0.3,Y,
,11,5.7531,20.2833,5253.0,440.4,0.5152,0.433,Y,
,12,6.8057,21.3359,6306.0,1052.6,0.1536,0.057,Y,
,13,7.068,21.5982,6568.0,262.3,0.1465,0.052,Y,
,14,7.342,21.8722,6842.0,274.0,0.111,0.043,Y,
,15,7.4635,21.9937,6964.0,121.5,0.1598,0.029,Y,Y
,16,7.5613,22.0915,7061.0,97.8,0.1166,0.067,Y,Y
,17,7.7683,22.2985,7268.0,207.0,0.134,0.119,Y,
,18,8.0175,22.5477,7517.0,249.2,0.1679,0.065,Y,
,19,8.1826,22.7128,7683.0,165.1,0.1205,0.104,Y,
,20,9.5978,24.128,9098.0,1415.2,0.6683,0.459,Y,
,21,9.7359,24.2661,9236.0,138.1,0.4069,0.301,Y,Y
,22,10.2555,24.7857,9755.0,519.6,0.201,0.398,Y,
,23,10.3961,24.9263,9896.0,140.6,0.3487,0.238,Y,Y
,24,10.5473,25.0775,10047.0,151.2,0.2847,0.425,Y,
,25,10.6874,25.2176,10187.0,140.1,0.4086,0.235,Y,Y
,26,11.5068,26.037,11007.0,819.4,0.0917,0.065,Y,
,27,11.7064,26.2366,11206.0,199.6,0.0672,0.077,Y,
,28,11.8488,26.379,11349.0,142.4,0.065,0.095,Y,Y
,29,11.987,26.5172,11487.0,138.2,0.1961,0.18,Y,Y
,30,12.1654,26.6956,11665.0,178.4,0.1229,0.075,Y,
,31,12.3503,26.8805,11850.0,184.9,0.0917,0.09,Y,
,32,12.4888,27.019,11989.0,138.5,0.1167,0.079,Y,Y
,33,12.7954,27.3256,12295.0,306.6,0.0966,0.139,Y,
,34,13.0732,27.6034,12573.0,277.8,0.1389,0.064,Y,
,35,13.3652,27.8954,12865.0,292.0,0.3073,0.172,Y,
,36,13.5248,28.055,13025.0,159.6,0.1379,0.062,Y,
,37,13.5998,28.13,13100.0,75.0,0.127,0.127,Y,Y
,38,13.8703,28.4005,13370.0,270.5,0.1068,0.068,Y,
,39,14.0155,28.5457,13516.0,145.2,0.1268,0.078,Y,Y
,40,14.1386,28.6688,13639.0,123.1,0.1281,0.219,Y,Y
,41,14.2295,28.7597,13729.0,90.9,0.1618,0.127,Y,Y
,42,14.4613,28.9915,13961.0,231.8,0.0857,0.113,Y,
,43,14.5684,29.0986,14068.0,107.1,0.1061,0.15,Y,Y
,44,14.7789,29.3091,14279.0,210.5,0.1117,0.059,Y,
,45,14.9134,29.4436,14413.0,134.5,0.146,0.143,Y,Y
,46,15.0338,29.564,14534.0,120.4,0.1169,0.036,Y,Y
,47,15.335,29.8652,14835.0,301.2,0.1363,0.085,Y,
,48,15.4514,29.9816,14951.0,116.4,0.2578,0.192,Y,Y
,49,15.85,30.3802,15350.0,398.6,0.0474,0.1,Y,
,50,16.3756,30.9058,15876.0,525.6,0.1344,0.16,Y,
,51,16.5065,31.0367,16006.0,130.9,0.4865,0.449,Y,Y
,52,17.2535,31.7837,16753.0,747.0,0.3732,0.455,Y,
,53,17.8756,32.4058,17376.0,622.1,0.0565,0.042,Y,
,54,18.088,32.6182,17588.0,212.4,0.3321,0.085,Y,
,55,18.2108,32.741,17711.0,122.8,0.317,0.103,Y,Y
,56,18.4083,32.9385,17908.0,197.5,0.1496,0.051,Y,
,57,18.5085,33.0387,18009.0,100.2,0.2776,0.061,Y,Y
,58,18.6379,33.1681,18138.0,129.4,0.4053,0.313,Y,Y
,59,19.0842,33.6144,18584.0,446.3,0.0583,0.048,Y,
,60,19.2576,33.7878,18758.0,173.4,0.4373,0.499,Y,
,61,20.033,34.5632,19533.0,775.4,0.0904,0.04,Y,
,62,20.3485,34.8787,19848.0,315.5,0.1472,0.086,Y,
,63,20.8429,35.3731,20343.0,494.4,0.063,0.093,Y,
,64,20.96,35.4902,20460.0,117.1,0.0854,0.073,Y,Y
,65,21.1129,35.6431,20613.0,152.9,0.1505,0.082,Y,
,66,21.2316,35.7618,20732.0,118.7,0.227,0.056,Y,Y
,67,21.5886,36.1188,21089.0,357.0,0.0366,0.049,Y,
,68,22.3342,36.8644,21834.0,745.6,0.0242,0.024,Y,
,69,22.8155,37.3457,22316.0,481.3,0.4226,0.808,Y,
,70,22.9497,37.4799,22450.0,134.2,0.4052,0.271,Y,Y
,71,23.2194,37.7496,22719.0,269.7,0.4597,0.489,Y,
,72,23.3574,37.8876,22857.0,138.0,0.4847,0.399,Y,Y
,73,23.7178,38.248,23218.0,360.4,0.3678,0.439,Y,
,74,23.8838,38.414,23384.0,166.0,0.3991,0.247,Y,
,75,24.3966,38.9268,23897.0,512.8,0.3065,0.414,Y,
,76,24.9882,39.5184,24488.0,591.6,0.0742,0.427,Y,
,77,25.9047,40.4349,25405.0,916.5,0.0689,0.18,Y,
