audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.1713,21.1253,671.0,671.3,0.0929,0.036,Y,
,2,1.446,21.4,946.0,274.7,0.0416,0.078,Y,
,3,1.5818,21.5358,1082.0,135.8,0.1449,0.348,Y,Y
,4,1.7474,21.7014,1247.0,165.6,0.1436,0.105,Y,
,5,1.9495,21.9035,1450.0,202.1,0.252,0.105,Y,
,6,2.3984,22.3524,1898.0,448.9,0.0208,0.038,Y,
,7,2.5912,22.5452,2091.0,192.8,0.0104,0.026,Y,
,8,2.7566,22.7106,2257.0,165.4,0.5604,0.442,Y,
,9,3.4909,23.4449,2991.0,734.3,0.0451,0.048,Y,
,10,3.5967,23.5507,3097.0,105.8,0.051,0.046,Y,Y
,11,3.7424,23.6964,3242.0,145.7,0.0371,0.068,Y,Y
,12,3.9365,23.8905,3437.0,194.1,0.325,0.202,Y,
,13,4.1745,24.1285,3675.0,238.0,0.1553,0.068,Y,
,14,4.365,24.319,3865.0,190.5,0.1563,0.101,Y,
,15,4.5308,24.4848,4031.0,165.8,0.146,0.051,Y,
,16,4.8245,24.7785,4324.0,293.7,0.1202,0.087,Y,
,17,5.0481,25.0021,4548.0,223.6,0.0427,0.108,Y,
,18,5.746,25.7,5246.0,697.9,0.0719,0.26,Y,
,19,6.2274,26.1814,5727.0,481.4,0.0193,0.095,Y,
,20,6.3535,26.3075,5853.0,126.1,0.0072,0.037,Y,Y
,21,6.4367,26.3907,5937.0,83.2,0.0265,0.073,Y,Y
,22,6.6619,26.6159,6162.0,225.2,0.023,0.082,Y,
,23,6.7565,26.7105,6256.0,94.6,0.0105,0.099,Y,Y
,24,6.9179,26.8719,6418.0,161.4,0.4503,0.563,Y,
,25,7.6787,27.6327,7179.0,760.8,0.0438,0.079,Y,
,26,8.0858,28.0398,7586.0,407.1,0.1328,0.176,Y,
,27,8.165,28.119,7665.0,79.2,0.4012,0.28,Y,Y
,28,8.9214,28.8754,8421.0,756.4,0.0509,0.139,Y,
,29,9.3117,29.2657,8812.0,390.3,0.4178,0.178,Y,
,30,9.8919,29.8459,9392.0,580.2,0.5033,0.302,Y,
,31,10.6216,30.5756,10122.0,729.7,0.1745,0.058,Y,
,32,11.3823,31.3363,10882.0,760.7,0.0742,0.105,Y,
,33,11.5242,31.4782,11024.0,141.9,0.0631,0.033,Y,Y
,34,11.8501,31.8041,11350.0,325.9,0.1806,0.109,Y,
,35,12.0422,31.9962,11542.0,192.1,0.0812,0.068,Y,
,36,12.2124,32.1664,11712.0,170.2,0.3432,0.155,Y,
,37,12.4164,32.3704,11916.0,204.0,0.171,0.096,Y,
,38,13.1201,33.0741,12620.0,703.7,0.0258,0.023,Y,
,39,13.674,33.628,13174.0,553.9,0.5432,0.452,Y,
,40,14.2017,34.1557,13702.0,527.7,0.5157,0.238,Y,
,41,14.6761,34.6301,14176.0,474.4,0.4396,0.28,Y,
,42,15.2102,35.1642,14710.0,534.1,0.5037,0.17,Y,
,43,15.5116,35.4656,15012.0,301.4,0.4301,0.171,Y,
,44,16.6155,36.5695,16115.0,1103.9,0.0539,0.243,Y,
,45,16.8151,36.7691,16315.0,199.6,0.034,0.087,Y,
,46,16.958,36.912,16458.0,142.9,0.0535,0.065,Y,Y
