audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.0384,29.3246,538.0,538.4,0.0927,0.155,Y,
,2,1.1445,29.4307,644.0,106.1,0.2314,0.369,Y,Y
,3,1.3363,29.6225,836.0,191.8,0.1263,0.194,Y,
,4,1.4232,29.7094,923.0,86.9,0.0811,0.134,Y,Y
,5,1.571,29.8572,1071.0,147.8,0.0473,0.116,Y,Y
,6,1.8186,30.1048,1319.0,247.6,0.1338,0.173,Y,
,7,1.9569,30.2431,1457.0,138.3,0.1722,0.187,Y,Y
,8,2.2643,30.5505,1764.0,307.4,0.1064,0.148,Y,
,9,2.5621,30.8483,2062.0,297.8,0.2372,0.264,Y,
,10,3.9298,32.216,3430.0,1367.7,0.7258,0.812,Y,
,11,4.1749,32.4611,3675.0,245.1,0.2832,0.229,Y,
,12,4.3123,32.5985,3812.0,137.4,0.1947,0.233,Y,Y
,13,4.6058,32.892,4106.0,293.5,0.1255,0.236,Y,
,14,4.809,33.0952,4309.0,203.2,0.0552,0.105,Y,
,15,5.0508,33.337,4551.0,241.8,0.0732,0.112,Y,
,16,5.7417,34.0279,5242.0,690.9,0.0426,0.099,Y,
,17,5.9519,34.2381,5452.0,210.2,0.2208,0.258,Y,
,18,7.2898,35.576,6790.0,1337.9,0.6996,0.892,Y,
,19,7.5017,35.7879,7002.0,211.9,0.3978,0.269,Y,
,20,7.9435,36.2297,7444.0,441.8,0.1335,0.194,Y,
,21,8.0777,36.3639,7578.0,134.2,0.0792,0.154,Y,Y
,22,8.2814,36.5676,7781.0,203.7,0.1183,0.183,Y,
,23,8.399,36.6852,7899.0,117.6,0.1894,0.241,Y,Y
,24,8.7758,37.062,8276.0,376.8,0.1115,0.206,Y,
,25,9.0106,37.2968,8511.0,234.8,0.0623,0.117,Y,
,26,9.1262,37.4124,8626.0,115.6,0.0586,0.108,Y,Y
,27,9.3046,37.5908,8805.0,178.4,0.5529,0.665,Y,
,28,9.4241,37.7103,8924.0,119.5,0.4092,0.278,Y,Y
,29,9.8803,38.1665,9380.0,456.2,0.0788,0.194,Y,
,30,9.9786,38.2648,9479.0,98.3,0.0337,0.098,Y,Y
,31,10.3497,38.6359,9850.0,371.1,0.0505,0.109,Y,
,32,10.5738,38.86,10074.0,224.1,0.571,0.769,Y,
,33,11.3315,39.6177,10831.0,757.7,0.1205,0.164,Y,
,34,11.4806,39.7668,10981.0,149.1,0.2726,0.318,Y,Y
,35,11.6316,39.9178,11132.0,151.0,0.2441,0.394,Y,
,36,11.8645,40.1507,11364.0,232.9,0.1932,0.199,Y,
,37,12.1527,40.4389,11653.0,288.2,0.0504,0.106,Y,
,38,12.4303,40.7165,11930.0,277.6,0.0903,0.133,Y,
,39,12.7847,41.0709,12285.0,354.4,0.0981,0.188,Y,
,40,13.0489,41.3351,12549.0,264.2,0.7213,0.97,Y,
,41,13.7651,42.0513,13265.0,716.2,0.1434,0.259,Y,
,42,13.9671,42.2533,13467.0,202.0,0.1646,0.254,Y,
,43,14.6483,42.9345,14148.0,681.2,0.5785,0.775,Y,
,44,15.367,43.6532,14867.0,718.7,0.0345,0.133,Y,
,45,15.6649,43.9511,15165.0,297.9,0.0234,0.076,Y,
,46,15.9393,44.2255,15439.0,274.4,0.0306,0.079,Y,
,47,16.0574,44.3436,15557.0,118.1,0.6569,0.829,Y,Y
,48,16.7939,45.0801,16294.0,736.5,0.0356,0.146,Y,
,49,16.9321,45.2183,16432.0,138.2,0.0928,0.131,Y,Y
,50,17.0697,45.3559,16570.0,137.6,0.5927,0.844,Y,Y
,51,17.9763,46.2625,17476.0,906.6,0.0924,0.135,Y,
,52,18.1,46.3862,17600.0,123.7,0.2419,0.305,Y,Y
,53,18.4883,46.7745,17988.0,388.3,0.1393,0.196,Y,
,54,18.6803,46.9665,18180.0,192.0,0.2256,0.223,Y,
,55,19.0023,47.2885,18502.0,322.0,0.0904,0.156,Y,
,56,19.1497,47.4359,18650.0,147.4,0.0615,0.128,Y,Y
,57,19.2457,47.5319,18746.0,96.0,0.1318,0.181,Y,Y
,58,19.3425,47.6287,18843.0,96.8,0.1315,0.17,Y,Y
,59,19.494,47.7802,18994.0,151.5,0.1068,0.193,Y,
,60,19.7487,48.0349,19249.0,254.7,0.0544,0.12,Y,
,61,20.291,48.5772,19791.0,542.3,0.1302,0.196,Y,
,62,20.4083,48.6945,19908.0,117.3,0.1029,0.154,Y,Y
,63,20.6866,48.9728,20187.0,278.3,0.6195,0.924,Y,
,64,21.2643,49.5505,20764.0,577.7,0.0821,0.179,Y,
,65,21.3683,49.6545,20868.0,104.0,0.1268,0.164,Y,Y
,66,21.486,49.7722,20986.0,117.7,0.6127,0.761,Y,Y
,67,22.1589,50.4451,21659.0,672.9,0.1302,0.217,Y,
,68,22.2644,50.5506,21764.0,105.5,0.0776,0.143,Y,Y
,69,22.531,50.8172,22031.0,266.6,0.2429,0.252,Y,
,70,22.6385,50.9247,22139.0,107.5,0.0966,0.167,Y,Y
,71,22.7707,51.0569,22271.0,132.2,0.1302,0.197,Y,Y
,72,22.9043,51.1905,22404.0,133.6,0.1638,0.202,Y,Y
,73,23.111,51.3972,22611.0,206.7,0.1004,0.139,Y,
,74,23.2602,51.5464,22760.0,149.2,0.4271,0.465,Y,Y
,75,23.7257,52.0119,23226.0,465.5,0.153,0.2,Y,
,76,23.8374,52.1236,23337.0,111.7,0.3429,0.306,Y,Y
,77,23.9113,52.1975,23411.0,73.9,0.1573,0.187,Y,Y
,78,24.003,52.2892,23503.0,91.7,0.149,0.168,Y,Y
,79,24.2073,52.4935,23707.0,204.3,0.186,0.316,Y,
,80,24.791,53.0772,24291.0,583.7,0.0978,0.142,Y,
,81,24.9891,53.2753,24489.0,198.1,0.0971,0.212,Y,
,82,25.0803,53.3665,24580.0,91.2,0.303,0.386,Y,Y
,83,25.2107,53.4969,24711.0,130.4,0.2175,0.316,Y,Y
,84,25.6398,53.926,25140.0,429.1,0.1119,0.305,Y,
,85,25.85,54.1362,25350.0,210.2,0.1276,0.158,Y,
,86,25.97,54.2562,25470.0,120.0,0.6886,0.864,Y,Y
,87,26.1899,54.4761,25690.0,219.9,0.3335,0.243,Y,
,88,26.7449,55.0311,26245.0,555.0,0.0323,0.1,Y,
,89,26.8416,55.1278,26342.0,96.7,0.1028,0.141,Y,Y
